Id,Sales
6853,6001.866666666667
7709,6757.533333333334
8565,7415.4
9421,3986.733333333333
10277,5940.8
11133,8152.8
11989,8316.4
12845,8377.2
13701,8646.2
14557,11937.866666666667
15413,5579.066666666667
16269,6946.866666666667
17125,6056.666666666667
17981,6143.2
18837,6067.866666666667
19693,5961.466666666666
20549,6511.066666666667
21405,5579.066666666667
22261,5599.333333333333
23117,7426.866666666667
23973,7664.6
24829,7845.533333333334
25685,8737.6
26541,11033.666666666666
27397,5765.266666666666
28253,6707.333333333333
29109,5895.333333333333
29965,6287.333333333333
30821,6047.6
31677,6280.866666666667
32533,7034.0
33389,5720.8
34245,6058.8
35101,7484.533333333334
35957,7896.133333333333
36813,8493.4
37669,8548.8
38525,10942.133333333333
39381,5799.466666666666
40237,6712.333333333333
6,6017.266666666666
862,6317.6
1718,7041.133333333333
2574,7146.133333333333
3430,5118.666666666667
4286,5022.266666666666
5142,5859.866666666667
5998,5787.133333333333
6854,5765.466666666666
7710,6220.066666666667
8566,6194.0
9422,5153.0
10278,5215.6
11134,6074.533333333334
11990,6076.533333333334
12846,7491.066666666667
13702,7366.666666666667
14558,7417.066666666667
15414,5072.266666666666
16270,5032.066666666667
17126,6143.933333333333
17982,6199.6
18838,6230.266666666666
19694,6000.933333333333
20550,5963.266666666666
21406,4979.866666666667
22262,5101.733333333334
23118,5631.533333333334
23974,5695.2
24830,5661.4
25686,6506.2
26542,6880.4
27398,5082.266666666666
28254,5061.733333333334
29110,6332.266666666666
29966,6210.133333333333
30822,6167.8
31678,6416.533333333334
32534,6412.466666666666
33390,5157.866666666667
34246,5157.866666666667
35102,6044.4
35958,6050.666666666667
36814,5917.533333333334
37670,7029.533333333334
38526,7055.866666666667
39382,5447.933333333333
40238,5278.0
7,7848.933333333333
863,8666.2
1719,8684.533333333333
2575,9659.266666666666
3431,4195.2
4287,5682.733333333334
5143,6630.933333333333
5999,6573.266666666666
6855,6820.466666666666
7711,6696.533333333334
8567,7013.733333333334
9423,4224.866666666667
10279,5634.4
11135,7693.933333333333
11991,8320.4
12847,8582.066666666668
13703,8957.733333333334
14559,10646.066666666668
15415,6357.2
16271,6911.266666666666
17127,6457.0
17983,7246.866666666667
18839,7658.333333333333
19695,6728.266666666666
20551,7354.133333333333
21407,4488.8
22263,5661.666666666667
23119,7765.533333333334
23975,7480.733333333334
24831,7956.066666666667
25687,8345.866666666667
26543,9405.666666666666
27399,4322.133333333333
28255,5680.133333333333
29111,6938.266666666666
29967,6924.666666666667
30823,7168.2
31679,7217.733333333334
32535,7218.933333333333
33391,4193.8
34247,5427.533333333334
35103,7616.866666666667
35959,7862.933333333333
36815,8502.733333333334
37671,8824.866666666667
38527,10156.8
39383,5093.133333333333
40239,6485.866666666667
8,8248.733333333334
864,9901.533333333333
1720,9596.2
2576,11745.666666666666
3432,4717.6
4288,6660.133333333333
5144,6558.666666666667
6000,6203.8
6856,6275.8
7712,6110.8
8568,6196.333333333333
9424,4451.666666666667
10280,6158.8
11136,8103.933333333333
11992,7946.933333333333
12848,8627.4
13704,9099.6
14560,13361.666666666666
15416,6826.6
16272,6905.0
17128,6661.4
17984,6212.0
18840,6704.2
19696,6180.533333333334
20552,6203.466666666666
21408,4962.866666666667
22264,6381.733333333334
23120,8230.533333333333
23976,8176.333333333333
24832,9254.6
25688,9305.866666666667
26544,11305.333333333334
27400,4999.4
28256,6768.0
29112,6620.733333333334
29968,6660.266666666666
30824,6241.0
31680,6145.8
32536,6540.2
33392,4844.266666666666
34248,6602.866666666667
35104,8697.4
35960,8541.933333333332
36816,9275.2
37672,9419.0
38528,11534.8
39384,4673.533333333334
40240,6357.266666666666
9,6115.733333333334
865,7057.666666666667
1721,6904.8
2577,8022.733333333334
3433,26629.0
4289,5325.666666666667
5145,5195.2
6001,5422.533333333334
6857,5246.466666666666
7713,5096.933333333333
8569,5289.133333333333
9425,26988.0
10281,5541.266666666666
11137,8127.133333333333
11993,7171.866666666667
12849,6357.933333333333
13705,6592.133333333333
14561,8005.866666666667
15417,24428.133333333335
16273,5071.133333333333
17129,4900.8
17985,4657.533333333334
18841,4492.6
19697,4517.266666666666
20553,4209.6
21409,21496.8
22265,4887.4
23121,6081.066666666667
23977,6143.933333333333
24833,6178.266666666666
25689,6333.933333333333
26545,7674.4
27401,21098.066666666666
28257,5137.133333333333
29113,4688.8
29969,4860.733333333334
30825,4598.2
31681,4494.933333333333
32537,4576.866666666667
33393,21881.133333333335
34249,5056.133333333333
35105,7862.0
35961,7548.8
36817,7753.666666666667
37673,6304.266666666666
38529,8040.0
39385,18447.666666666668
40241,5342.6
10,5828.133333333333
866,5820.266666666666
1722,6550.8
2578,7293.933333333333
3434,3219.266666666667
4290,3179.133333333333
5146,4601.733333333334
6002,4693.4
6858,4683.666666666667
7714,4689.8
8570,5291.4
9426,3243.0666666666666
10282,3398.866666666667
11138,6060.866666666667
11994,5933.8
12850,5960.466666666666
13706,6331.8
14562,9605.466666666667
15418,3932.5333333333333
16274,3958.2
17130,4919.533333333334
17986,4757.466666666666
18842,4621.4
19698,4641.133333333333
20554,5033.4
21410,3205.6666666666665
22266,3225.8
23122,6038.4
23978,5817.8
24834,5918.8
25690,6594.866666666667
26546,7325.8
27402,3228.5333333333333
28258,3406.6
29114,4585.666666666667
29970,4934.933333333333
30826,4904.533333333334
31682,4768.866666666667
32538,5027.866666666667
33394,3397.733333333333
34250,3323.133333333333
35106,6088.0
35962,5856.0
36818,6087.133333333333
37674,6535.866666666667
38530,7473.866666666667
39386,4416.0
40242,4358.6
11,7922.866666666667
867,7632.333333333333
1723,7594.933333333333
2579,8873.0
3435,5486.8
4291,5496.533333333334
5147,5741.2
6003,5528.8
6859,5736.333333333333
7715,5730.333333333333
8571,5720.133333333333
9427,5564.666666666667
10283,5497.666666666667
11139,7660.133333333333
11995,7205.8
12851,7842.2
13707,8296.6
14563,11682.533333333333
15419,7031.133333333333
16275,7303.466666666666
17131,6515.4
17987,5425.066666666667
18843,5263.2
19699,5178.133333333333
20555,5749.066666666667
21411,5359.8
22267,5359.8
23123,7993.8
23979,7275.933333333333
24835,7098.0
25691,7579.333333333333
26547,9221.4
27403,5547.8
28259,5493.266666666666
29115,5692.866666666667
29971,5790.333333333333
30827,5600.666666666667
31683,5630.6
32539,5942.333333333333
33395,5617.0
34251,5617.0
35107,8287.0
35963,7982.8
36819,7878.4
37675,7928.6
38531,9257.666666666666
39387,6613.4
40243,6613.4
12,8047.466666666666
868,9028.6
1724,9611.0
2580,11399.266666666666
3436,4498.866666666667
4292,5739.866666666667
5148,7678.066666666667
6004,7398.266666666666
6860,7347.4
7716,7446.666666666667
8572,7774.933333333333
9428,4423.533333333334
10284,5837.933333333333
11140,8618.333333333334
11996,8743.2
12852,8881.666666666666
13708,9566.466666666667
14564,11407.933333333332
15420,6735.133333333333
16276,5883.466666666666
17132,7568.533333333334
17988,7307.933333333333
18844,7028.133333333333
19700,7133.733333333334
20556,7779.466666666666
21412,6822.866666666667
22268,5749.933333333333
23124,8477.333333333334
23980,8238.266666666666
24836,8872.866666666667
25692,9137.733333333334
26548,11173.333333333334
27404,6761.533333333334
28260,6359.066666666667
29116,7792.0
29972,7508.8
30828,7641.066666666667
31684,7660.2
32540,7832.533333333334
33396,6842.933333333333
34252,5795.0
35108,8701.466666666667
35964,8808.8
36820,9273.066666666668
37676,9990.933333333332
38532,11574.933333333332
39388,7060.0
40244,6312.866666666667
13,7177.466666666666
869,7209.133333333333
1725,7915.066666666667
2581,10002.2
3437,3256.4666666666667
4293,3808.3333333333335
5149,5962.933333333333
6005,5800.333333333333
6861,5586.533333333334
7717,5689.933333333333
8573,6290.933333333333
9429,3368.8
10285,4288.466666666666
11141,7989.533333333334
11997,8286.6
12853,8456.066666666668
13709,8807.933333333332
14565,13016.466666666667
15421,4807.266666666666
16277,4992.266666666666
17133,6353.866666666667
17989,5702.6
18845,5820.066666666667
19701,5708.266666666666
20557,6465.466666666666
21413,3511.266666666667
22269,3831.4
23125,7001.466666666666
23981,7266.333333333333
24837,7197.066666666667
25693,7950.4
26549,9904.466666666667
27405,3483.0666666666666
28261,4013.6666666666665
29117,6233.133333333333
29973,5738.0
30829,5651.6
31685,5751.0
32541,6444.4
33397,3529.6666666666665
34253,4009.4
35109,7631.866666666667
35965,8252.533333333333
36821,8006.533333333334
37677,8146.333333333333
38533,10031.066666666668
39389,3658.6666666666665
40245,4393.533333333334
14,7056.0
870,7123.866666666667
1726,8157.933333333333
2582,10482.4
3438,7697.933333333333
4294,7488.533333333334
5150,7215.733333333334
6006,6790.866666666667
6862,6727.0
7718,6651.133333333333
8574,6893.733333333334
9430,7483.733333333334
10286,8104.933333333333
11142,7685.6
11998,7749.0
12854,7738.533333333334
13710,8097.4
14566,11604.133333333333
15422,8080.533333333334
16278,7764.266666666666
17134,7760.333333333333
17990,7400.4
18846,7075.933333333333
19702,7075.933333333333
20558,7209.866666666667
21414,8688.066666666668
22270,8324.2
23126,7825.133333333333
23982,7953.666666666667
24838,8106.666666666667
25694,8560.266666666666
26550,10606.0
27406,8551.666666666666
28262,8672.933333333332
29118,9998.733333333334
29974,9851.866666666667
30830,9122.2
31686,8560.2
32542,9077.066666666668
33398,7276.666666666667
34254,7188.333333333333
35110,7639.533333333334
35966,8159.266666666666
36822,8110.733333333334
37678,8814.133333333333
38534,10494.4
39390,6610.933333333333
40246,6610.933333333333
15,6527.2
871,6382.0
1727,7268.333333333333
2583,8713.066666666668
3439,15645.066666666668
4295,5122.666666666667
5151,5383.666666666667
6007,5344.333333333333
6863,5309.733333333334
7719,5041.8
8575,5249.133333333333
9431,15848.866666666667
10287,5058.733333333334
11143,7051.0
11999,6727.666666666667
12855,6326.866666666667
13711,6703.8
14567,11319.466666666667
15423,12703.733333333334
16279,6480.533333333334
17135,5728.133333333333
17991,4266.4
18847,4753.0
19703,4367.8
20559,4601.066666666667
21415,12967.133333333333
22271,5290.0
23127,6687.4
23983,6429.333333333333
24839,6404.4
25695,7510.266666666666
26551,8528.733333333334
27407,13524.4
28263,5419.2
29119,4878.6
29975,4509.8
30831,4628.133333333333
31687,4649.066666666667
32543,4825.866666666667
33399,13804.866666666667
34255,5509.6
35111,7082.466666666666
35967,6939.133333333333
36823,6633.8
37679,7570.133333333333
38535,8764.8
39391,11710.8
40247,6196.733333333334
16,5149.266666666666
872,5164.066666666667
1728,5732.333333333333
2584,6927.8
3440,3567.4
4296,3560.866666666667
5152,4241.733333333334
6008,4252.466666666666
6864,4402.2
7720,4219.666666666667
8576,3997.9333333333334
9432,3420.4
10288,3417.8
11144,5772.2
12000,5546.266666666666
12856,5649.6
13712,5718.2
14568,10055.8
15424,4180.533333333334
16280,3749.866666666667
17136,4703.066666666667
17992,4096.6
18848,4155.4
19704,4223.666666666667
20560,4324.733333333334
21416,3463.3333333333335
22272,3523.0666666666666
23128,5567.866666666667
23984,5172.933333333333
24840,5197.466666666666
25696,5317.133333333333
26552,6731.733333333334
27408,3572.5333333333333
28264,3616.6
29120,4562.2
29976,4385.6
30832,4219.4
31688,4183.333333333333
32544,4284.6
33400,3702.5333333333333
34256,3653.733333333333
35112,5692.666666666667
35968,5337.6
36824,5470.8
37680,5670.4
38536,6897.333333333333
39392,4173.933333333333
40248,4173.933333333333
17,5768.2
873,5923.8
1729,7158.466666666666
2585,8831.4
3441,4177.266666666666
4297,4272.2
5153,4771.666666666667
6009,4701.866666666667
6865,4430.8
7721,4221.466666666666
8577,4717.266666666666
9433,4130.866666666667
10289,4215.266666666666
11145,6076.933333333333
12001,6398.333333333333
12857,7099.0
13713,7375.733333333334
14569,9365.533333333333
15425,5133.8
16281,4864.466666666666
17137,4726.4
17993,4123.333333333333
18849,3965.8
19705,4041.866666666667
20561,4454.933333333333
21417,4286.266666666666
22273,4280.733333333334
23129,5580.066666666667
23985,5757.0
24841,5792.133333333333
25697,6500.066666666667
26553,8721.8
27409,4257.133333333333
28265,4370.733333333334
29121,4998.533333333334
29977,4823.133333333333
30833,4397.333333333333
31689,4298.266666666666
32545,4937.4
33401,4264.333333333333
34257,4250.266666666666
35113,5824.733333333334
35969,6149.933333333333
36825,6322.933333333333
37681,7368.666666666667
38537,8747.333333333334
39393,5335.333333333333
40249,5386.266666666666
18,9837.666666666666
874,11190.133333333333
1730,11611.066666666668
2586,13440.466666666667
3442,6815.2
4298,6815.466666666666
5154,8456.933333333332
6010,8247.0
6866,8616.133333333333
7722,8986.333333333334
8578,8757.933333333332
9434,7198.6
10290,7378.0
11146,11778.0
12002,11393.4
12858,11031.933333333332
13714,10640.0
14570,14588.333333333334
15426,8431.333333333334
16282,8267.933333333332
17138,8544.133333333333
17994,8521.2
18850,8815.533333333333
19706,8847.733333333334
20562,8930.733333333334
21418,6757.866666666667
22274,6757.866666666667
23130,10302.8
23986,10320.4
24842,10799.466666666667
25698,10768.533333333333
26554,13443.533333333333
27410,6890.533333333334
28266,6890.533333333334
29122,8866.2
29978,8693.2
30834,8582.0
31690,8658.266666666666
32546,8908.133333333333
33402,7036.2
34258,7062.933333333333
35114,11155.2
35970,11069.666666666666
36826,10885.6
37682,11194.4
38538,14221.2
39394,8952.2
40250,9063.4
19,10876.0
875,11017.133333333333
1731,11639.666666666666
2587,12863.0
3443,30298.533333333333
4299,7677.8
5155,8493.333333333334
6011,8719.733333333334
6867,8442.866666666667
7723,8761.4
8579,10318.333333333334
9435,30456.266666666666
10291,7957.866666666667
11147,12208.533333333333
12003,12230.466666666667
12859,13051.133333333333
13715,14497.466666666667
14571,14091.4
15427,33616.666666666664
16283,10490.2
17139,9392.2
17995,8884.733333333334
18851,8551.6
19707,8735.866666666667
20563,10368.066666666668
21419,31104.533333333333
22275,7993.2
23131,10447.733333333334
23987,10666.0
24843,10571.2
25699,11706.866666666667
26555,12847.8
27411,31132.066666666666
28267,7828.466666666666
29123,9177.0
29979,9352.4
30835,8821.2
31691,9187.533333333333
32547,10689.866666666667
33403,30996.133333333335
34259,8152.866666666667
35115,11067.6
35971,11437.266666666666
36827,11559.8
37683,12929.6
38539,15789.733333333334
39395,31321.733333333334
40251,9449.6
20,8763.0
876,9217.6
1732,11096.666666666666
2588,12258.8
3444,6567.466666666666
4300,6481.8
5156,7037.866666666667
6012,7562.133333333333
6868,7640.8
7724,7585.066666666667
8580,7555.666666666667
9436,6559.933333333333
10292,5797.933333333333
11148,9109.333333333334
12004,9189.8
12860,9399.466666666667
13716,12816.333333333334
14572,21160.333333333332
15428,8189.533333333334
16284,7545.2
17140,7532.466666666666
17996,6753.466666666666
18852,6936.133333333333
19708,6921.4
20564,7106.533333333334
21420,6216.666666666667
22276,6227.666666666667
23132,8472.4
23988,8637.0
24844,9217.666666666666
25700,10537.0
26556,13025.933333333332
27412,7103.533333333334
28268,7516.733333333334
29124,6976.6
29980,6988.466666666666
30836,7149.066666666667
31692,7834.266666666666
32548,8230.733333333334
33404,6766.6
34260,6804.133333333333
35116,8777.733333333334
35972,9181.066666666668
36828,9658.866666666667
37684,12063.2
38540,15053.0
39396,7764.866666666667
40252,7764.866666666667
21,7728.733333333334
877,8079.2
1733,8808.133333333333
2589,12497.733333333334
3445,4498.866666666667
4301,7024.533333333334
5157,6193.2
6013,6229.866666666667
6869,6509.333333333333
7725,6578.733333333334
8581,7139.466666666666
9437,4423.533333333334
10293,7369.266666666666
11149,8804.666666666666
12005,9229.733333333334
12861,9606.133333333333
13717,9846.6
14573,13677.333333333334
15429,6735.133333333333
16285,8736.866666666667
17141,6902.933333333333
17997,6597.0
18853,6654.866666666667
19709,6539.4
20565,6756.266666666666
21421,6822.866666666667
22277,7021.8
23133,7403.6
23989,7744.666666666667
24845,7954.6
25701,8473.666666666666
26557,12710.133333333333
27413,6761.533333333334
28269,7534.466666666666
29125,6645.4
29981,6542.466666666666
30837,6385.733333333334
31693,6327.466666666666
32549,6980.333333333333
33405,6842.933333333333
34261,7110.8
35117,7618.6
35973,8100.466666666666
36829,8915.133333333333
37685,8911.866666666667
38541,13141.333333333334
39397,7060.0
40253,8472.666666666666
22,4810.733333333334
878,4861.0
1734,5605.466666666666
2590,6304.4
3446,2855.0666666666666
4302,2849.3333333333335
5158,3234.9333333333334
6014,3632.4666666666667
6870,3761.3333333333335
7726,3620.2
8582,3610.3333333333335
9438,2952.4
10294,2909.2
11150,4212.133333333333
12006,5097.066666666667
12862,5178.333333333333
13718,5807.533333333334
14574,7200.4
15430,3967.4
16286,3645.6666666666665
17142,3760.866666666667
17998,3539.8
18854,3309.866666666667
19710,3476.6
20566,3369.4666666666667
21422,2991.6666666666665
22278,2995.4666666666667
23134,4174.066666666667
23990,4974.333333333333
24846,4993.466666666666
25702,5482.533333333334
26558,6263.933333333333
27414,3008.2
28270,2971.866666666667
29126,3248.8
29982,3682.5333333333333
30838,3621.2
31694,3516.866666666667
32550,3538.9333333333334
33406,2975.0
34262,3013.266666666667
35118,4179.466666666666
35974,5287.133333333333
36830,5194.933333333333
37686,5703.933333333333
38542,7413.4
39398,3305.9333333333334
40254,3305.9333333333334
23,7051.266666666666
879,7684.333333333333
1735,7222.266666666666
2591,7648.666666666667
3447,4088.866666666667
4303,5412.266666666666
5159,5799.8
6015,5076.066666666667
6871,4792.933333333333
7727,4861.066666666667
8583,5154.0
9439,4189.6
10295,5502.4
11151,6878.933333333333
12007,7016.733333333334
12863,6755.933333333333
13719,6947.4
14575,9008.533333333333
15431,5599.066666666667
16287,6509.333333333333
17143,5397.866666666667
17999,4886.6
18855,4795.466666666666
19711,4402.2
20567,4660.4
21423,5540.6
22279,5463.8
23135,6610.266666666666
23991,6758.933333333333
24847,7117.866666666667
25703,7028.333333333333
26559,7817.0
27415,6141.0
28271,6619.133333333333
29127,5797.6
29983,5006.466666666666
30839,4782.2
31695,4648.933333333333
32551,4931.4
33407,5930.333333333333
34263,5555.733333333334
35119,6832.266666666666
35975,6851.666666666667
36831,7172.333333333333
37687,7062.066666666667
38543,7906.866666666667
39399,6110.266666666666
40255,6096.666666666667
24,4786.533333333334
880,5017.333333333333
1736,5253.066666666667
2592,6107.066666666667
3448,4136.733333333334
4304,4200.866666666667
5160,4657.533333333334
6016,4012.6
6872,4123.0
7728,4459.866666666667
8584,4889.333333333333
9440,4126.4
10296,4153.4
11152,5528.0
12008,5589.933333333333
12864,5491.066666666667
13720,5402.6
14576,6525.266666666666
15432,3961.866666666667
16288,3251.6
17144,4531.4
18000,4037.733333333333
18856,4083.5333333333333
19712,4032.733333333333
20568,4585.066666666667
21424,3110.266666666667
22280,3110.266666666667
23136,5176.866666666667
23992,5002.733333333334
24848,4873.333333333333
25704,5224.6
26560,6101.466666666666
27416,3099.6
28272,3126.4666666666667
29128,4458.8
29984,3863.0666666666666
30840,3922.266666666667
31696,4058.0666666666666
32552,4676.4
33408,3211.733333333333
34264,3193.4666666666667
35120,5850.333333333333
35976,5762.4
36832,5849.0
37688,5273.2
38544,6238.333333333333
39400,2892.4666666666667
40256,2892.4666666666667
25,8179.2
881,8415.0
1737,8934.4
2593,10882.2
3449,19316.333333333332
4305,7830.133333333333
5161,6890.933333333333
6017,6901.666666666667
6873,6859.6
7729,6827.0
8585,7999.6
9441,19014.6
10297,8167.466666666666
11153,9543.466666666667
12009,9665.933333333332
12865,9829.066666666668
13721,10224.866666666667
14577,11322.0
15433,19880.733333333334
16289,9188.333333333334
17145,8174.266666666666
18001,6581.266666666666
18857,6671.666666666667
19713,7069.066666666667
20569,7321.8
21425,18955.733333333334
22281,8041.266666666666
23137,8103.866666666667
23993,8039.933333333333
24849,8672.2
25705,9112.866666666667
26561,10737.066666666668
27417,19240.2
28273,7870.8
29129,7030.733333333334
29985,7172.666666666667
30841,6618.4
31697,6844.466666666666
32553,7950.133333333333
33409,19299.466666666667
34265,8442.933333333332
35121,7641.533333333334
35977,8056.066666666667
36833,8503.866666666667
37689,9198.6
38545,10771.4
39401,20314.133333333335
40257,9281.0
26,11677.733333333334
882,12079.333333333334
1738,12654.4
2594,15375.8
3450,8139.8
4306,8139.8
5162,9195.8
6018,8359.933333333332
6874,8668.6
7730,8678.666666666666
8586,9048.333333333334
9442,8472.533333333333
10298,8077.866666666667
11154,14117.466666666667
12010,13725.066666666668
12866,12830.266666666666
13722,13024.933333333332
14578,14486.4
15434,8963.466666666667
16290,9340.0
17146,8361.266666666666
18002,8159.8
18858,8354.8
19714,8416.4
20570,8392.333333333334
21426,7665.933333333333
22282,7651.6
23138,11422.133333333333
23994,11740.6
24850,11747.333333333334
25706,12138.466666666667
26562,15272.0
27418,8242.533333333333
28274,8242.533333333333
29130,8808.6
29986,8225.8
30842,8296.4
31698,8356.8
32554,8844.266666666666
33410,8680.933333333332
34266,8453.133333333333
35122,12552.4
35978,12756.533333333333
36834,13028.8
37690,13384.4
38546,15383.466666666667
39402,8181.2
40258,8181.2
27,9597.8
883,10365.933333333332
1739,10196.4
2595,11283.2
3451,8072.8
4307,9112.666666666666
5163,8489.4
6019,8335.8
6875,8813.933333333332
7731,9178.4
8587,10215.133333333333
9443,7903.866666666667
10299,8988.6
11155,10604.333333333334
12011,10158.4
12867,10743.066666666668
13723,9998.2
14579,11188.533333333333
15435,10064.733333333334
16291,9905.733333333334
17147,9124.2
18003,8598.0
18859,9217.066666666668
19715,9257.066666666668
20571,10141.466666666667
21427,8233.133333333333
22283,9641.333333333334
23139,9992.933333333332
23995,9398.4
24851,9664.133333333333
25707,9859.733333333334
26563,11607.8
27419,8030.733333333334
28275,9574.933333333332
29131,9079.4
29987,9129.2
30843,8974.2
31699,9056.066666666668
32555,10237.666666666666
33411,7930.866666666667
34267,9492.266666666666
35123,10449.733333333334
35979,9845.066666666668
36835,10488.8
37691,10355.333333333334
38547,11571.466666666667
39403,9206.466666666667
40259,10747.6
28,6329.933333333333
884,6100.133333333333
1740,7363.4
2596,10320.8
3452,30298.533333333333
4308,6004.2
5164,4569.4
6020,4285.866666666667
6876,4620.8
7732,4809.8
8588,4674.533333333334
9444,30456.266666666666
10300,6387.466666666666
11156,6617.866666666667
12012,6827.466666666666
12868,6919.666666666667
13724,7756.2
14580,10732.2
15436,33616.666666666664
16292,6667.4
17148,5372.6
18004,4799.866666666667
18860,4916.933333333333
19716,4657.466666666666
20572,4639.333333333333
21428,31104.533333333333
22284,5893.0
23140,6266.066666666667
23996,6034.866666666667
24852,6477.2
25708,7025.866666666667
26564,10064.8
27420,31132.066666666666
28276,6022.4
29132,4769.266666666666
29988,4587.6
30844,4318.333333333333
31700,4431.2
32556,4587.266666666666
33412,30996.133333333335
34268,6012.2
35124,5899.333333333333
35980,6394.066666666667
36836,7075.266666666666
37692,7748.6
38548,10508.6
39404,31321.733333333334
40260,7594.066666666667
29,5036.8
885,5851.2
1741,6662.266666666666
2597,8181.0
3453,2113.266666666667
4309,2113.266666666667
5165,3763.4666666666667
6021,4202.733333333334
6877,4233.8
7733,4104.466666666666
8589,4119.4
9445,2632.6666666666665
10301,2632.6666666666665
11157,5146.533333333334
12013,5465.2
12869,6165.533333333334
13725,7162.333333333333
14581,9007.866666666667
15437,2200.6666666666665
16293,2108.6
17149,3770.4
18005,3972.0666666666666
18861,4016.9333333333334
19717,4006.9333333333334
20573,3820.266666666667
21429,2108.6
22285,2157.3333333333335
23141,4757.2
23997,4975.133333333333
24853,5473.133333333333
25709,5826.8
26565,7809.466666666666
27421,2135.0666666666666
28277,2113.266666666667
29133,3612.4666666666667
29989,3900.6
30845,3960.4
31701,4295.933333333333
32557,4265.733333333334
33413,2187.3333333333335
34269,2475.2
35125,5197.533333333334
35981,5477.6
36837,6018.066666666667
37693,6553.4
38549,8833.2
39405,3925.0
40261,3925.0
30,4569.333333333333
886,4710.8
1742,5493.6
2598,5033.466666666666
3454,26531.666666666668
4310,5097.2
5166,5170.0
6022,4651.0
