Id,Sales
29976,3984.3867
30832,4740.3335
31688,4293.7134
32544,5507.4165
33400,4588.703
34256,3819.5232
35112,4575.3306
35968,3793.2554
36824,4932.7993
37680,5860.6626
38536,6479.667
39392,6582.616
40248,3812.8215
17,5073.007
873,4997.9316
1729,7211.716
2585,9210.67
3441,5084.1533
4297,3878.0513
5153,4663.1426
6009,4066.1497
6865,4324.5107
7721,4700.5605
8577,6340.3926
9433,4727.4404
10289,4903.6475
11145,4873.54
12001,6704.3833
12857,7854.9185
13713,7241.5747
14569,12007.754
15425,5705.885
16281,4575.882
17137,5063.406
17993,4772.5054
18849,4456.596
19705,3571.3264
20561,6188.4727
21417,6240.2666
22273,4921.249
23129,6370.857
23985,6805.7773
24841,6376.097
25697,5509.0254
26553,8768.903
27409,5116.934
28265,4464.0073
29121,3795.693
29977,4881.7812
30833,4296.9395
31689,3483.743
32545,6013.1963
33401,5473.5615
34257,4848.7383
35113,5809.6963
35969,6662.331
36825,6863.4297
37681,8249.135
38537,12320.787
39393,3671.4438
40249,4438.0137
18,8457.845
874,8455.056
1730,9415.636
2586,12350.784
3442,2752.9841
4298,2168.1519
5154,4569.331
6010,4041.47
6866,3870.239
7722,3409.3523
8578,5497.0024
9434,1662.1869
10290,2499.3867
11146,10118.968
12002,8929.716
12858,10294.822
13714,10327.446
14570,14584.225
15426,4479.38
16282,4511.103
17138,5052.4336
17994,3780.8816
18850,3606.968
19706,3102.4822
20562,4990.2812
21418,4100.9717
22274,2611.723
23130,9117.978
23986,8619.153
24842,8896.811
25698,9574.576
26554,12540.399
27410,3046.2197
28266,2843.3467
29122,5131.722
29978,4692.8643
30834,4346.0
31690,3912.417
32546,5604.482
33402,3258.5298
34258,2238.9556
35114,8086.9893
35970,7718.5605
36826,8970.823
37682,9677.348
38538,12414.272
39394,2932.903
40250,3066.9333
19,7871.8066
875,10335.53
1731,11859.848
2587,13174.941
3443,26385.416
4299,8226.304
5155,8567.704
6011,8823.617
6867,8387.625
7723,8784.549
8579,9801.382
9435,26631.855
10291,9262.664
11147,12081.425
12003,11654.07
12859,12664.82
13715,13214.437
14571,15023.006
15427,29440.002
16283,9318.43
17139,9076.246
17995,7498.768
18851,6835.788
19707,7948.101
20563,9087.351
21419,26582.512
22275,8405.943
23131,10410.115
23987,10184.834
24843,10030.947
25699,10534.121
26555,12604.068
27411,26357.79
28267,8700.962
29123,8956.613
29979,8431.808
30835,8203.17
31691,8965.997
32547,11071.526
33403,26880.865
34259,8728.158
35115,11174.956
35971,11114.097
36827,11406.455
37683,11954.078
38539,15157.477
39395,25270.445
40251,8442.829
20,9465.544
876,9304.387
1732,11570.712
2588,12612.907
3444,5675.202
4300,6752.985
5156,6914.3027
6012,6414.3936
6868,6501.4014
7724,6649.6113
8580,7342.211
9436,5296.054
10292,6959.1934
11148,12285.089
12004,10346.51
12860,10239.575
13716,11035.446
14572,15460.451
15428,9609.189
16284,7913.2163
17140,8209.099
17996,7341.4165
18852,7149.2344
19708,7267.1416
20564,7376.6787
21420,6039.4395
22276,6816.0186
23132,10869.629
23988,10780.864
24844,11314.442
25700,12407.2295
26556,12444.882
27412,6277.3325
28268,8095.212
29124,8547.37
29980,7513.0166
30836,7717.359
31692,8008.4688
32548,8232.637
33404,5732.1724
34260,7141.324
35116,10217.571
35972,10220.667
36828,11243.188
37684,13084.71
38540,14236.252
39396,5024.2183
40252,6514.066
21,5322.083
877,6224.0566
1733,7430.6567
2589,8727.952
3445,5131.875
4301,4749.5083
5157,4960.0376
6013,4305.5864
6869,4873.99
7725,4433.3125
8581,5177.129
9437,4759.4463
10293,4838.6016
11149,6691.4443
12005,5599.2275
12861,7453.789
13717,5280.538
14573,11849.396
15429,6234.978
16285,5176.1304
17141,5135.1353
17997,4418.366
18853,4475.568
19709,4578.9717
20565,5405.9116
21421,6255.9414
22277,5033.717
23133,6050.5835
23989,6747.5254
24845,6916.2886
25701,7482.4688
26557,9540.154
27413,5294.509
28269,5447.7466
29125,4761.398
29981,4227.8994
30837,4871.7954
31693,4551.1084
32549,5774.5728
33405,5941.849
34261,5801.3755
35117,5786.415
35973,4879.0273
36829,6318.3276
37685,7722.4287
38541,7638.759
39397,5163.179
40253,3770.2861
22,6699.0063
878,6254.0947
1734,8040.334
2590,4506.9697
3446,1046.0469
4302,3029.977
5158,1915.47
6014,2933.2393
6870,3133.4797
7726,2019.4956
8582,3376.1726
9438,316.31943
10294,2380.99
11150,8786.241
12006,8125.25
12862,7521.508
13718,7182.545
14574,7266.0894
15430,3527.8403
16286,3102.8772
17142,2531.4326
17998,2614.0183
18854,4892.7354
19710,2238.9487
20566,2998.9202
21422,2778.087
22278,2857.1545
23134,3074.621
23990,4123.0034
24846,4211.783
25702,5266.711
26558,3950.6328
27414,1213.1829
28270,3446.2444
29126,2534.3333
29982,2968.3657
30838,3590.7961
31694,3915.6096
32550,4489.0493
33406,857.911
34262,2133.151
35118,3203.093
35974,4956.9277
36830,4189.884
37686,5237.9395
38542,5450.3486
39398,3.2391424
40254,3232.9924
23,3578.2834
879,4027.3115
1735,5780.387
2591,6379.319
3447,4406.2715
4303,3418.0813
5159,3348.4453
6015,1974.8429
6871,1873.8752
7727,2888.3582
8583,3815.5503
9439,2330.0945
10295,2807.872
11151,4373.2925
12007,4031.707
12863,4748.758
13719,4660.4517
14575,7399.3345
15431,4088.396
16287,3778.52
17143,3826.2512
17999,2622.8489
18855,2653.8003
19711,2976.0347
20567,3016.1929
21423,5081.5337
22279,3863.1216
23135,4099.069
23991,4302.0728
24847,4548.619
25703,5535.2466
26559,5796.072
27415,4298.152
28271,3378.7744
29127,2876.705
29983,2642.579
30839,2444.7944
31695,2045.0074
32551,3113.424
33407,3258.7773
34263,3127.7598
35119,5014.665
35975,4397.209
36831,4099.653
37687,7001.173
38543,6794.379
39399,1298.3888
40255,1835.8661
24,4175.4756
880,4471.4297
1736,5820.4883
2592,5131.735
3448,2766.843
4304,2287.0544
5160,3621.777
6016,3212.4087
6872,3696.3909
7728,3770.865
8584,4592.8457
9440,2449.2935
10296,2173.5078
11152,5888.2427
12008,4316.835
12864,5301.937
13720,4827.0454
14576,6930.3823
15432,2878.1655
16288,2785.188
17144,3784.9375
18000,3773.4832
18856,3710.0664
19712,3169.0378
20568,3640.115
21424,4177.097
22280,2555.0017
23136,3866.127
23992,3852.8074
24848,3813.7388
25704,4762.153
26560,5093.759
27416,2962.517
28272,3119.2837
29128,3255.0435
29984,3467.8555
30840,3524.1318
31696,3372.225
32552,4638.9077
33408,3018.5476
34264,2306.2996
35120,4529.402
35976,4579.0903
36832,3749.66
37688,5239.5273
38544,6041.875
39400,2499.5137
40256,1540.249
25,-276.58704
881,499.34476
1737,4291.7954
2593,7574.314
3449,6503.166
4305,-367.05823
5161,410.70023
6017,-2401.45
6873,-1812.0637
7729,872.4359
8585,3518.125
9441,5610.1226
10297,862.6893
11153,8894.498
12009,7045.564
12865,2573.8987
13721,6097.58
14577,8077.791
15433,8770.8125
16289,1022.65497
17145,2174.0955
18001,-588.8319
18857,-347.1637
19713,2562.9094
20569,3712.8108
21425,9337.88
22281,1152.862
23137,3324.4236
23993,2077.1614
24849,2296.455
25705,5128.6665
26561,7533.1094
27417,8133.391
28273,1060.5594
29129,1662.5011
29985,-1409.5343
30841,-1058.0308
31697,989.9575
32553,3210.102
33409,7169.255
34265,649.23883
35121,3158.0168
35977,1661.2609
36833,2159.0728
37689,4695.6895
38545,6460.916
39401,6603.7046
40257,2402.596
26,9204.311
882,8936.538
1738,11958.443
2594,15567.292
3450,8390.4795
4306,6003.7783
5162,7689.4126
6018,7058.6943
6874,6895.225
7730,5907.53
8586,8133.445
9442,5748.2305
10298,6233.4614
11154,11738.665
12010,10123.796
12866,10749.819
13722,13079.134
14578,17214.535
15434,6982.2666
16290,7072.657
17146,8018.998
18002,7737.484
18858,7370.4287
19714,6671.07
20570,7758.4233
21426,9408.519
22282,6611.173
23138,10456.292
23994,10446.393
24850,10149.742
25706,11937.165
26562,15040.435
27418,8482.466
28274,6633.2046
29130,8137.203
29986,7249.261
30842,6905.694
31698,6796.639
32554,8748.741
33410,7781.4995
34266,5941.5845
35122,10114.774
35978,9592.194
36834,10441.455
37690,13298.579
38546,16753.082
39402,7761.996
40258,6925.0923
27,8365.593
883,6988.1865
1739,8538.139
2595,11338.757
3451,5151.1543
4307,5116.4146
5163,5020.127
6019,3573.0215
6875,3496.3516
7731,3439.662
8587,4253.0747
9443,4875.873
10299,5600.626
11155,9665.824
12011,8142.209
12867,8225.053
13723,8747.075
14579,11081.495
15435,3619.178
16291,5366.6675
17147,6121.2314
18003,4335.9883
18859,4039.0251
19715,4708.38
20571,3946.7908
21427,6108.854
22283,5621.947
23139,7627.711
23995,8277.789
24851,8313.794
25707,8545.908
26563,12505.115
27419,5298.5024
28275,6190.4224
29131,5921.428
29987,4751.8926
30843,4855.384
31699,5194.0864
32555,5895.2837
33411,5423.2188
34267,4799.1743
35123,6924.722
35979,7367.9414
36835,7918.483
37691,9756.561
38547,11918.187
39403,6006.0596
40259,6497.5303
28,5493.204
884,5918.407
1740,7573.703
2596,10161.144
3452,31423.896
4308,6111.523
5164,3984.5283
6020,3789.7234
6876,3769.617
7732,3917.0493
8588,5266.5186
9444,32027.629
10300,7491.7197
11156,6369.492
12012,5658.9688
12868,6792.5947
13724,7727.4424
14580,11446.968
15436,31552.863
16292,6843.295
17148,4233.7417
18004,4190.8203
18860,4301.7236
19716,5160.115
20572,5851.6587
21428,31469.262
22284,6410.9424
23140,6684.8887
23996,6939.5015
24852,6917.621
25708,7478.7515
26564,10464.835
27420,31118.588
28276,6395.3047
29132,4396.0854
29988,3594.0386
30844,3374.5437
31700,3634.991
32556,5280.079
33412,31796.76
34268,6151.153
35124,6167.288
35980,5847.033
36836,6595.5356
37692,7070.813
38548,8877.768
39404,28977.848
40260,4765.005
29,3852.1978
885,4293.4634
1741,5882.367
2597,7971.132
3453,-349.6104
4309,2310.8496
5165,2719.167
6021,3586.9622
6877,3861.991
7733,2926.0703
8589,4067.8225
9445,183.1539
10301,3497.7358
11157,6392.5303
12013,6297.648
12869,6210.1655
13725,6189.3105
14581,9286.825
15437,2170.9683
16293,2498.7559
17149,3063.0015
18005,4630.8247
18861,4206.692
19717,3631.766
20573,4395.041
21429,156.12871
22285,2119.276
23141,4367.8105
23997,5120.2163
24853,5452.8003
25709,5806.5986
26565,6977.281
27421,-796.47327
28277,2591.0894
29133,3023.159
29989,3831.943
30845,4091.4785
31701,3812.801
32557,4272.8315
33413,-846.5782
34269,1375.1958
35125,3846.2556
35981,4376.651
36837,5338.206
37693,6486.324
38549,8001.2046
39405,1263.8159
40261,4268.3223
30,3724.9988
886,4176.733
1742,5813.995
2598,5462.6787
3454,26054.42
4310,4694.7095
5166,4327.9653
6022,4467.2637
6878,4783.88
7734,5387.758
8590,5119.727
9446,26075.326
10302,5065.65
11158,6699.04
12014,5323.067
12870,4828.5156
13726,4521.951
14582,10971.332
15438,27068.455
16294,4716.8003
17150,5108.4077
18006,4907.643
18862,2879.7769
19718,3252.8486
20574,3118.5786
21430,25774.055
22286,4592.861
23142,4674.143
23998,5212.5503
24854,4519.1997
25710,5556.0083
26566,5235.33
27422,26101.547
28278,5231.9883
29134,4983.6675
29990,4601.1997
30846,4368.7305
31702,4940.602
32558,4999.6055
33414,26279.154
34270,4942.9136
35126,4533.644
35982,5172.5405
36838,4584.2217
37694,5846.0107
38550,6197.9673
39406,24431.863
40262,4140.0977
31,4961.2896
887,4348.703
1743,4945.956
2599,7502.6807
3455,5313.526
4311,4197.2495
5167,3851.3662
6023,3858.6848
6879,3519.2927
7735,2712.4775
8591,3649.0732
9447,4810.9805
10303,4465.2256
11159,7317.577
12015,5485.1816
12871,5662.061
13727,5659.42
14583,7705.9023
15439,6872.8794
16295,6057.1045
17151,3567.281
18007,3146.2092
18863,2661.1772
19719,1710.5833
20575,2689.1426
21431,6439.1685
22287,4337.478
23143,4952.427
23999,4741.003
24855,4841.49
25711,4237.217
26567,7221.612
27423,5354.0264
28279,4607.9604
29135,3370.787
29991,3817.208
30847,3637.636
31703,2972.6404
32559,4394.9326
33415,5622.024
34271,3714.9246
35127,4955.6484
35983,4545.41
36839,4825.8804
37695,5780.545
38551,8411.354
39407,7534.82
40263,4511.895
32,8629.665
888,10045.282
1744,10771.115
2600,11476.774
3456,1019.67804
4312,1302.5022
5168,4258.551
6024,1553.8385
6880,2674.4268
7736,1562.934
8592,1873.938
9448,16.743565
10304,1196.1797
11160,12031.884
12016,9912.7295
12872,11414.1455
13728,10067.266
14584,14805.424
15440,-926.17694
16296,956.4765
17152,3973.205
18008,1681.4126
18864,1046.4248
19720,1346.5837
20576,2529.4666
21432,957.43317
22288,862.205
23144,10092.153
24000,9792.105
24856,10882.396
25712,11222.682
26568,11931.845
27424,583.6673
28280,1227.6678
29136,4397.5474
29992,1201.4467
30848,2423.5657
31704,1755.6305
32560,2266.767
33416,410.82907
34272,289.53043
35128,9308.815
35984,8990.915
36840,10734.299
37696,10705.13
38552,11545.177
39408,-139.38246
40264,372.98245
33,5676.572
889,6288.555
1745,7557.407
2601,9552.685
3457,5413.8936
4313,3438.9553
5169,5376.4097
6025,5508.7886
6881,5126.6025
7737,5351.8525
8593,6373.669
9449,4915.852
10305,3973.1428
11161,8934.942
12017,6990.2207
12873,8898.105
13729,8049.6665
14585,11375.102
15441,5653.486
16297,4330.5796
17153,6230.7363
18009,6472.3193
18865,5827.894
19721,5515.9473
20577,6099.564
21433,6814.2466
22289,4116.7544
23145,6755.215
24001,6452.79
24857,6688.0376
25713,7280.836
26569,9297.327
27425,5227.575
28281,3901.7603
29137,5727.876
29993,5575.4478
30849,5174.1167
31705,4905.859
32561,6009.231
33417,5296.4023
34273,3733.042
35129,7075.871
35985,6553.199
36841,6457.3687
37697,8003.8926
38553,8379.463
39409,5588.4995
40265,3749.3247
34,4510.8433
890,4581.5366
1746,5598.4985
2602,7384.9985
3458,7273.92
4314,6324.0894
5170,5445.267
6026,4101.256
6882,4774.7344
7738,4733.838
8594,5619.7905
9450,6754.5117
10306,6634.2485
11162,6216.2246
12018,5276.388
12874,6207.198
13730,5528.449
14586,8754.803
15442,7533.656
16298,6665.938
17154,5578.5503
18010,3898.4788
18866,4342.617
19722,4234.766
20578,4751.5156
21434,7832.726
22290,6397.4644
23146,5392.284
24002,4655.075
24858,4523.2866
25714,5458.0425
26570,6782.906
27426,7049.344
28282,6168.3267
29138,4569.1396
29994,3913.8188
30850,4439.0225
31706,3610.9482
32562,4757.6763
33418,7463.1606
34274,6691.247
35130,6502.9644
35986,4943.3115
36842,4423.326
37698,6254.5894
38554,8978.24
39410,2774.7344
40266,5543.4956
35,4806.532
891,4771.7056
1747,6621.8594
2603,7234.03
3459,6471.0005
4315,4286.1255
5171,4035.433
6027,4167.787
6883,3907.278
7739,3484.9558
8595,4447.6094
9451,4021.948
10307,4654.3516
11163,7460.54
12019,5765.2466
12875,7054.749
13731,7517.2075
14587,8426.271
15443,5129.519
16299,5018.4565
17155,3787.368
18011,4985.226
